image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0853_Old_Course_at_St_Andrews/2.jpg,Old Course at St Andrews,852,2,"Located next to a famous university town, this site combines sport with a deep sense of history and tradition."
landmark_images/0853_Old_Course_at_St_Andrews/33.jpg,Old Course at St Andrews,852,33,"The course has hosted many prestigious tournaments, making it a must-visit for golf fans."
landmark_images/0853_Old_Course_at_St_Andrews/14.jpg,Old Course at St Andrews,852,14,"You can feel the history here, with generations of families having played on this iconic Scottish course."
landmark_images/0351_Old_Goa/18.jpg,Old Goa,350,18,Historic region in India known for its impressive churches built during the Portuguese colonization.
landmark_images/0351_Old_Goa/38.jpg,Old Goa,350,38,"Famous for its baroque architecture, this area offers a glimpse into its colonial past."
landmark_images/0351_Old_Goa/37.jpg,Old Goa,350,37,"The lush surroundings and old structures create a serene atmosphere, ideal for exploring."
landmark_images/0351_Old_Goa/26.jpg,Old Goa,350,26,"UNESCO-listed site filled with stunning churches and cathedrals, reflecting a unique cultural blend."
landmark_images/0351_Old_Goa/39.jpg,Old Goa,350,39,"Once a bustling capital, this picturesque area showcases colonial architecture alongside traditional Goan life."
landmark_images/0351_Old_Goa/32.jpg,Old Goa,350,32,"Rich in history, it features beautiful churches that stand as symbols of its past influence."
landmark_images/0178_Old_Havana/4.jpg,Old Havana,177,4,An iconic historic district in Cuba known for its colorful architecture and rich colonial history.
landmark_images/0178_Old_Havana/12.jpg,Old Havana,177,12,This UNESCO site reflects Spanish colonial influences with beautiful plazas and lively street life.
landmark_images/0178_Old_Havana/23.jpg,Old Havana,177,23,"The charming streets are filled with vibrant culture, showcasing the artistic spirit of the local community."
landmark_images/0178_Old_Havana/31.jpg,Old Havana,177,31,"Famous for its well-preserved buildings and historical significance, it's a must-visit for anyone in Havana."
landmark_images/0178_Old_Havana/34.jpg,Old Havana,177,34,"The waterfront area is perfect for a stroll, offering great views and a glimpse into local life."
landmark_images/0178_Old_Havana/3.jpg,Old Havana,177,3,"Known for its mix of architectural styles, this old town captures the essence of Havana's history."
landmark_images/0090_Old_Québec/28.jpg,Old Québec,89,28,"This charming area in Canada is known for its old-world architecture, cobblestone streets, and a rich history dating back to the colonial era."
landmark_images/0090_Old_Québec/16.jpg,Old Québec,89,16,"As a UNESCO site, it's a blend of European influences and North American culture, making it a picturesque destination."
landmark_images/0090_Old_Québec/2.jpg,Old Québec,89,2,Visitors can stroll through the historic district to find cafes and shops that showcase the vibrant community and French heritage.
landmark_images/0090_Old_Québec/24.jpg,Old Québec,89,24,"Surrounded by stunning views of cliffs and the river, this area offers a unique historical experience."
landmark_images/0090_Old_Québec/33.jpg,Old Québec,89,33,"The architecture here features structures from the 17th and 18th centuries, making it a great place to explore Canadian history."
landmark_images/0090_Old_Québec/30.jpg,Old Québec,89,30,"Cultural events and festivals are commonly held, providing a lively atmosphere in this beautifully preserved historic district."
landmark_images/0180_Old_Town_Prague/26.jpg,Old Town Prague,179,26,An ancient district in Prague famed for its stunning Gothic architecture and vibrant historical atmosphere.
landmark_images/0180_Old_Town_Prague/6.jpg,Old Town Prague,179,6,This UNESCO site features a beautiful square with an astronomical clock and many charming narrow streets.
landmark_images/0180_Old_Town_Prague/32.jpg,Old Town Prague,179,32,"The place is alive with street performers and artists, showcasing the city's artistic spirit."
landmark_images/0180_Old_Town_Prague/16.jpg,Old Town Prague,179,16,"Known for its rich history, this area is a hub for tourists exploring Prague's cultural landmarks."
landmark_images/0180_Old_Town_Prague/17.jpg,Old Town Prague,179,17,"The iconic Charles Bridge connects to this historic part of the city, creating a picturesque view."
landmark_images/0180_Old_Town_Prague/38.jpg,Old Town Prague,179,38,"With a mix of restaurants and shops, this vibrant district offers a taste of local culture and history."
landmark_images/0301_Old_Town_of_Corfu/1.jpg,Old Town of Corfu,300,1,"This charming historical town is known for its mix of architectural styles from various eras, situated on a beautiful island."
landmark_images/0301_Old_Town_of_Corfu/10.jpg,Old Town of Corfu,300,10,"With narrow winding streets and vibrant buildings, it provides a glimpse into the past with its well-preserved fortifications."
landmark_images/0301_Old_Town_of_Corfu/34.jpg,Old Town of Corfu,300,34,"A UNESCO site featuring impressive military architecture and a lively atmosphere, it's a great spot for exploring local culture."
landmark_images/0301_Old_Town_of_Corfu/21.jpg,Old Town of Corfu,300,21,"Surrounded by stunning natural landscapes, this old town is ideal for those interested in history and Mediterranean charm."
landmark_images/0301_Old_Town_of_Corfu/4.jpg,Old Town of Corfu,300,4,"The blend of Venetian and neoclassical structures creates a unique visual experience, making it a sought-after destination in Greece."
landmark_images/0301_Old_Town_of_Corfu/36.jpg,Old Town of Corfu,300,36,"The waterfront area is filled with cafes and shops, perfect for enjoying the local life and soaking up the history."
landmark_images/0517_Old_Town_of_Ghadamès/35.jpg,Old Town of Ghadamès,516,35,This unique town in Libya is famous for its ancient mud-brick buildings and historical significance.
landmark_images/0517_Old_Town_of_Ghadamès/10.jpg,Old Town of Ghadamès,516,10,"Known for its underground structures, it has adapted to the desert environment over millennia."
landmark_images/0517_Old_Town_of_Ghadamès/13.jpg,Old Town of Ghadamès,516,13,"A UNESCO site, it reflects the cultural heritage of the Berber people and their trading history."
landmark_images/0517_Old_Town_of_Ghadamès/14.jpg,Old Town of Ghadamès,516,14,"The town has served as an oasis and trading hub, showcasing architectural designs suited for arid climates."
landmark_images/0517_Old_Town_of_Ghadamès/24.jpg,Old Town of Ghadamès,516,24,Its complex layout reveals the communal lifestyle of its inhabitants and their connection to the desert.
landmark_images/0517_Old_Town_of_Ghadamès/6.jpg,Old Town of Ghadamès,516,6,"With a history spanning thousands of years, it remains a fascinating example of traditional North African architecture."
landmark_images/0737_Old_Town_of_Khartoum/1.jpg,Old Town of Khartoum,736,1,A historic area in Sudan known for its unique architecture and bustling markets.
landmark_images/0737_Old_Town_of_Khartoum/35.jpg,Old Town of Khartoum,736,35,"This part of Khartoum showcases a mix of colonial and traditional styles, highlighting its rich history."
landmark_images/0737_Old_Town_of_Khartoum/32.jpg,Old Town of Khartoum,736,32,"Famous for vibrant street life, it reflects the cultural blend of Africa and the Middle East."
landmark_images/0737_Old_Town_of_Khartoum/23.jpg,Old Town of Khartoum,736,23,"The old town offers a glimpse into Sudan's past, with significant buildings and lively local markets."
landmark_images/0737_Old_Town_of_Khartoum/22.jpg,Old Town of Khartoum,736,22,"Located where two major rivers meet, this area has been important for centuries."
landmark_images/0737_Old_Town_of_Khartoum/13.jpg,Old Town of Khartoum,736,13,"A charming district filled with historical significance, bustling with local trade and culture."
landmark_images/0107_Old_Town_of_Lijiang/22.jpg,Old Town of Lijiang,106,22,"Famous for its ancient architecture and charming canals, this well-preserved town is a UNESCO heritage site in China."
landmark_images/0107_Old_Town_of_Lijiang/8.jpg,Old Town of Lijiang,106,8,"The old town features narrow streets lined with traditional wooden buildings, reflecting a rich cultural history."
landmark_images/0107_Old_Town_of_Lijiang/21.jpg,Old Town of Lijiang,106,21,"Nestled near stunning mountain ranges, this historical location offers a unique glimpse into the Naxi culture and lifestyle."
landmark_images/0107_Old_Town_of_Lijiang/15.jpg,Old Town of Lijiang,106,15,"Visitors can enjoy the vibrant atmosphere, where local artisans showcase their crafts and traditional cuisine is readily available."
landmark_images/0107_Old_Town_of_Lijiang/14.jpg,Old Town of Lijiang,106,14,"Known for its picturesque scenery, this ancient settlement also highlights the blending of various cultural influences over the centuries."
landmark_images/0107_Old_Town_of_Lijiang/11.jpg,Old Town of Lijiang,106,11,"The town is a great place to explore traditional markets, historic sites, and the unique customs of its residents."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/9.jpg,Old Town of Santiago de Compostela,715,9,"A UNESCO World Heritage Site, this charming town is known for its historic buildings and religious significance as a pilgrimage center."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/6.jpg,Old Town of Santiago de Compostela,715,6,"The narrow streets and stunning stone architecture create a captivating medieval ambiance, especially around the cathedral."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/5.jpg,Old Town of Santiago de Compostela,715,5,"Located in Spain's Galicia region, this area is famous for its unique blend of architectural styles and rich cultural heritage."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/24.jpg,Old Town of Santiago de Compostela,715,24,"The site has been a major pilgrimage destination since the Middle Ages, with a lively atmosphere filled with cafes and local artisans."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/37.jpg,Old Town of Santiago de Compostela,715,37,"Visitors are drawn to the impressive cathedral and the historical plazas, which showcase the town's long-standing traditions."
landmark_images/0716_Old_Town_of_Santiago_de_Compostela/29.jpg,Old Town of Santiago de Compostela,715,29,"With its beautiful stone walls and vibrant local culture, this town offers a unique glimpse into Spain's rich history."
landmark_images/0912_Old_Town_of_Tashkent/32.jpg,Old Town of Tashkent,911,32,"This area features beautiful examples of traditional architecture, reflecting the rich history of Tashkent in Uzbekistan."
landmark_images/0912_Old_Town_of_Tashkent/13.jpg,Old Town of Tashkent,911,13,"A charming old town filled with narrow streets and markets, where you can find unique crafts and local delicacies."
landmark_images/0912_Old_Town_of_Tashkent/27.jpg,Old Town of Tashkent,911,27,"Known for its historic mosques and lively atmosphere, this town perfectly combines old and new elements."
landmark_images/0912_Old_Town_of_Tashkent/1.jpg,Old Town of Tashkent,911,1,"A UNESCO site, this part of Tashkent is a treasure trove of vibrant culture and stunning architectural details."
landmark_images/0912_Old_Town_of_Tashkent/5.jpg,Old Town of Tashkent,911,5,You can explore fascinating markets and traditional buildings that tell the story of this city’s past.
landmark_images/0912_Old_Town_of_Tashkent/20.jpg,Old Town of Tashkent,911,20,The historic part of Tashkent is a wonderful place to experience the local culture and the legacy of the Silk Road.
landmark_images/0718_Old_Town_of_Toledo/34.jpg,Old Town of Toledo,717,34,"This city is famous for its rich history, blending influences from three major religions and showcasing stunning architecture."
landmark_images/0718_Old_Town_of_Toledo/31.jpg,Old Town of Toledo,717,31,"Visitors can wander through narrow streets filled with historic buildings, including a beautiful cathedral and ancient fortifications."
